PassengerId,Pclass,Sex,Title,Family_size,Family_Survival,FareBin_Code,AgeBin_Code,Embarked_C,Embarked_None,Embarked_Q,Embarked_S,Survived
892,3,0,0,1,0.5,0,3,0,0,1,0,
893,3,1,2,2,0.5,0,4,0,0,0,1,
894,2,0,0,1,0.5,1,6,0,0,1,0,
895,3,0,0,1,0.5,1,2,0,0,0,1,
896,3,1,2,3,1.0,2,2,0,0,0,1,
897,3,0,0,1,0.5,1,1,0,0,0,1,
898,3,1,1,1,0.5,0,2,0,0,1,0,
899,2,0,0,3,1.0,3,2,0,0,0,1,
900,3,1,2,1,0.5,0,1,1,0,0,0,
901,3,0,0,3,0.0,3,2,0,0,0,1,
902,3,0,0,1,0.5,1,2,0,0,0,1,
903,1,0,0,1,0.5,3,4,0,0,0,1,
904,1,1,2,2,0.5,4,2,0,0,0,1,
905,2,0,0,2,0.5,3,6,0,0,0,1,
906,1,1,2,2,0.0,4,4,0,0,0,1,
907,2,1,2,2,0.0,3,2,1,0,0,0,
908,2,0,0,1,1.0,2,3,0,0,1,0,
909,3,0,0,1,0.5,0,2,1,0,0,0,
910,3,1,1,2,0.0,1,2,0,0,0,1,
911,3,1,2,1,0.5,0,4,1,0,0,0,
912,1,0,0,2,1.0,4,5,1,0,0,0,
913,3,0,3,2,0.5,0,0,0,0,0,1,
914,1,1,2,1,0.5,3,4,0,0,0,1,
915,1,0,0,2,0.0,4,2,1,0,0,0,
916,1,1,2,5,1.0,4,4,1,0,0,0,
917,3,0,0,2,0.0,2,4,0,0,0,1,
918,1,1,1,2,0.0,4,2,1,0,0,0,
919,3,0,0,1,0.5,0,2,1,0,0,0,
920,1,0,0,1,0.5,3,4,0,0,0,1,
921,3,0,0,3,0.0,3,2,1,0,0,0,
922,2,0,0,2,1.0,3,4,0,0,0,1,
923,2,0,0,3,0.5,3,2,0,0,0,1,
924,3,1,2,4,1.0,2,3,0,0,0,1,
925,3,1,2,4,0.0,3,1,0,0,0,1,
926,1,0,0,2,0.5,4,2,1,0,0,0,
927,3,0,0,1,0.5,0,1,1,0,0,0,
928,3,1,1,1,0.5,1,2,0,0,0,1,
929,3,1,1,1,0.0,1,2,0,0,0,1,
930,3,0,0,1,0.5,1,2,0,0,0,1,
931,3,0,0,1,1.0,4,2,0,0,0,1,
932,3,0,0,2,1.0,2,3,1,0,0,0,
933,1,0,0,1,0.5,3,4,0,0,0,1,
934,3,0,0,1,0.5,0,4,0,0,0,1,
935,2,1,2,1,0.5,2,2,0,0,0,1,
936,1,1,2,2,1.0,4,4,0,0,0,1,
937,3,0,0,1,0.5,1,2,0,0,0,1,
938,1,0,0,1,0.5,3,4,1,0,0,0,
939,3,0,0,1,0.5,0,3,0,0,1,0,
940,1,1,2,1,1.0,4,5,1,0,0,0,
941,3,1,2,3,1.0,2,3,0,0,0,1,
942,1,0,0,2,0.5,4,2,0,0,0,1,
943,2,0,0,1,0.5,2,2,1,0,0,0,
944,2,1,1,4,1.0,3,1,0,0,0,1,
945,1,1,1,6,1.0,4,2,0,0,0,1,
946,2,0,0,1,0.5,2,2,1,0,0,0,
947,3,0,3,6,0.0,3,0,0,0,1,0,
948,3,0,0,1,0.0,1,3,0,0,0,1,
949,3,0,0,1,0.5,0,2,0,0,0,1,
950,3,0,0,2,1.0,2,2,0,0,0,1,
951,1,1,1,1,1.0,4,3,1,0,0,0,
952,3,0,0,1,0.5,1,1,0,0,0,1,
953,2,0,0,1,0.5,2,3,0,0,0,1,
954,3,0,0,1,0.5,0,1,0,0,0,1,
955,3,1,1,1,0.5,0,2,0,0,1,0,
956,1,0,3,5,1.0,4,1,1,0,0,0,
957,2,1,2,1,0.5,2,2,0,0,0,1,
958,3,1,1,1,0.5,1,1,0,0,1,0,
959,1,0,0,1,0.0,4,4,0,0,0,1,
960,1,0,0,1,0.5,3,3,1,0,0,0,
961,1,1,2,6,1.0,4,5,0,0,0,1,
962,3,1,1,1,0.5,0,2,0,0,1,0,
963,3,0,0,1,0.5,1,2,0,0,0,1,
964,3,1,1,1,0.5,1,2,0,0,0,1,
965,1,0,0,1,0.5,3,2,1,0,0,0,
966,1,1,1,1,0.0,4,3,1,0,0,0,
967,1,0,0,1,0.0,4,3,1,0,0,0,
968,3,0,0,1,0.5,1,2,0,0,0,1,
969,1,1,2,3,0.5,3,5,0,0,0,1,
970,2,0,0,1,0.5,2,2,0,0,0,1,
971,3,1,1,1,0.5,0,2,0,0,1,0,
972,3,0,3,3,0.0,2,0,1,0,0,0,
973,1,0,0,2,0.0,4,6,0,0,0,1,
974,1,0,0,1,0.5,3,4,0,0,0,1,
975,3,0,0,1,0.5,1,2,0,0,0,1,
976,2,0,0,1,0.5,2,3,0,0,1,0,
977,3,0,0,2,0.5,2,2,1,0,0,0,
978,3,1,1,1,0.5,1,2,0,0,1,0,
979,3,1,1,1,0.5,1,1,0,0,0,1,
980,3,1,1,1,0.5,0,3,0,0,1,0,
981,2,0,3,3,1.0,3,0,0,0,0,1,
982,3,1,2,2,0.5,2,2,0,0,0,1,
983,3,0,0,1,0.5,0,2,0,0,0,1,
984,1,1,2,4,0.0,4,2,0,0,0,1,
985,3,0,0,1,0.5,1,2,0,0,0,1,
986,1,0,0,1,0.5,3,2,1,0,0,0,
987,3,0,0,1,0.5,0,2,0,0,0,1,
988,1,1,2,2,1.0,4,7,0,0,0,1,
